instance_id,repo,repo_language,base_commit,dockerhub_tag,resolved,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,trajectory_id,tests_passed,tests_total,git_diff_nonempty,git_diff_bytes,elapsed_ms,terminate_reason
instance_future-architect__vuls-a76302c11174ca081f656c63a000ffa746e350af,future-architect/vuls,go,d8173cdd422ec9f7dfc6a43f75e905dca151a6d9,future-architect.vuls-future-architect__vuls-a76302c11174ca081f656c63a000ffa746e350af,False,0.0,completed,swebenchpro-instance_future-architect__vuls-a76302c11174ca081f656c63a000ffa746e350af-1b974455,,,trj-worker-7143-pro-1784762728374-00211,0,2,1,571,338681,
instance_flipt-io__flipt-e88e93990e3ec1e7697754b423decc510d5dd5fe,flipt-io/flipt,go,7ee465fe8dbcf9b319c70ef7f3bfd00b3aaab6ca,flipt-io.flipt-flipt-io__flipt-e88e93990e3ec1e7697754b423decc510d5dd5fe,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-e88e93990e3ec1e7697754b423decc510d5dd5fe-276dcec7,,,trj-worker-7143-pro-1784762994386-00212,0,8,1,8154,272253,
instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f,flipt-io/flipt,go,e53fb0f25ef6747aa10fc3e6f457b620137bcd4f,flipt-io.flipt-flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f-4167f0a3,,,trj-worker-7143-pro-1784763374366-00213,0,7,1,8342,380404,
instance_gravitational__teleport-87a593518b6ce94624f6c28516ce38cc30cbea5a,gravitational/teleport,go,49ab2a7bfd935317818b20a5bd0b59ac4d5289c9,gravitational.teleport-gravitational__teleport-87a593518b6ce94624f6c28516ce38cc30cbea5a,False,0.0,completed,swebenchpro-instance_gravitational__teleport-87a593518b6ce94624f6c28516ce38cc30cbea5a-2af8d4a6,,,trj-worker-7143-pro-1784763920650-00214,0,19,1,591,545429,
instance_element-hq__element-web-f14374a51c153f64f313243f2df6ea4971db4e15,element-hq/element-web,js,8c13a0f8d48441eccdd69e41e76251478bdeab8c,element-hq.element-element-hq__element-web-f14374a51c153f64f313243f2df6ea4971db4e15,False,0.0,completed,swebenchpro-instance_element-hq__element-web-f14374a51c153f64f313243f2df6ea4971db4e15-5fe5fbf4,,,trj-worker-7143-pro-1784763983918-00215,0,3,1,926,56821,
instance_ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,ansible/ansible,python,270f109bb3af5c2498725b384f77ddc26da2fb73,ansible.ansible-ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,False,0.0,completed,swebenchpro-instance_ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5-8ba695e3,,,trj-worker-7143-pro-1784764157801-00216,10,14,1,5005,179111,
instance_protonmail__webclients-bf2e89c0c488ae1a87d503e5b09fe9dd2f2a635f,protonmail/webclients,js,a5e37d3fe77abd2279bea864bf57f8d641e1777b,protonmail.webclients-protonmail__webclients-bf2e89c0c488ae1a87d503e5b09fe9dd2f2a635f,False,0.0,failed,swebenchpro-instance_protonmail__webclients-bf2e89c0c488ae1a87d503e5b09fe9dd2f2a635f-4172cd91,,"run script exit 1: metry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch packages/components/containers/calendar/settings/CalendarMemberAndInvitationList.test.tsx...\nerror: while searching for:\n            <CalendarMemberAndInvitationList\n                members={[]}\n                invitations={[]}\n                onDeleteInvitation={() => Promise.resolve()}\n                onDeleteMember={() => Promise.resolve()}\n                calendarID=\""1\""\n\nerror: patch failed: packages/components/containers/calendar/settings/CalendarMemberAndInvitationList.test.tsx:48\nerror: packages/components/containers/calendar/settings/CalendarMemberAndInvitationList.test.tsx: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,148878,
instance_future-architect__vuls-ca3f6b1dbf2cd24d1537bfda43e788443ce03a0c,future-architect/vuls,go,f1c78e42a22aaefe3aa816c0ebd47a845850b856,future-architect.vuls-future-architect__vuls-ca3f6b1dbf2cd24d1537bfda43e788443ce03a0c,False,0.0,completed,swebenchpro-instance_future-architect__vuls-ca3f6b1dbf2cd24d1537bfda43e788443ce03a0c-4108035e,,,trj-worker-7143-pro-1784764986764-00217,0,80,1,3035,683129,
instance_gravitational__teleport-37c3724d0d6637e959e39408ee351565d73afe71-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,gravitational/teleport,go,a2c8576a4873e516a9cce0e0a6b9387c9ea8d91f,gravitational.teleport-gravitational__teleport-37c3724d0d6637e959e39408ee351565d73afe71-vee9b09fb20c43af7e520f57e9239bbcf46b7113,False,0.0,completed,swebenchpro-instance_gravitational__teleport-37c3724d0d6637e959e39408ee351565d73afe71-vee9b09fb20c43af7e520f57e9239bbcf46b7113d-03c9326c,,,trj-worker-7143-pro-1784765138258-00218,0,1,1,5931,146937,
instance_protonmail__webclients-8142704f447df6e108d53cab25451c8a94976b92,protonmail/webclients,js,b63f2ef3157bdfb8b3ff46d9097f9e65b00a4c3a,protonmail.webclients-protonmail__webclients-8142704f447df6e108d53cab25451c8a94976b92,False,0.0,failed,swebenchpro-instance_protonmail__webclients-8142704f447df6e108d53cab25451c8a94976b92-c551289d,,"run script exit 1: red/lib/apps/helper';\nimport { generateAttendeeToken } from '@proton/shared/lib/calendar/attendees';\nimport {\n    CALENDAR_FLAGS,\n    ICAL_ATTENDEE_RSVP,\n    ICAL_ATTENDEE_STATUS,\n    ICAL_METHOD,\n\nerror: patch failed: applications/mail/src/app/components/message/extras/ExtraEvents.test.tsx:8\nerror: applications/mail/src/app/components/message/extras/ExtraEvents.test.tsx: patch does not apply\nChecking patch packages/components/containers/calendar/settings/PersonalCalendarsSection.test.tsx...\nerror: while searching for:\nimport { render, screen } from '@testing-library/react';\nimport { createMemoryHistory } from 'history';\n\nimport { CALENDAR_FLAGS, MAX_CALENDARS_FREE, MAX_CALENDARS_PAID } from '@proton/shared/lib/calendar/constants';\nimport { MEMBER_PERMISSIONS } from '@proton/shared/lib/calendar/permissions';\nimport createCache from '@proton/shared/lib/helpers/cache';\nimport { UserModel } from '@proton/shared/lib/interfaces';\nimport { CALENDAR_DISPLAY, CALENDAR_TYPE } from '@proton/shared/lib/interfaces/calendar';\nimport { addressBuilder } from '@proton/testing/lib/builders';\n\nimport { CacheProvider } from '../../cache';\n\nerror: patch failed: packages/components/containers/calendar/settings/PersonalCalendarsSection.test.tsx:4\nerror: packages/components/containers/calendar/settings/PersonalCalendarsSection.test.tsx: patch does not apply\nChecking patch packages/shared/test/calendar/subscribe/helpers.spec.ts...\nerror: while searching for:\nimport { getCalendarIsNotSyncedInfo, getNotSyncedInfo, getSyncingInfo } from '../../../lib/calendar/subscribe/helpers';\nimport { HOUR } from '../../../lib/constants';\nimport { CALENDAR_SUBSCRIPTION_STATUS, CALENDAR_TYPE, VisualCalendar } from '../../../lib/interfaces/calendar';\n\nconst {\n    OK,\n\nerror: patch failed: packages/shared/test/calendar/subscribe/helpers.spec.ts:1\nerror: packages/shared/test/calendar/subscribe/helpers.spec.ts: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,197148,
instance_future-architect__vuls-4c04acbd9ea5b073efe999e33381fa9f399d6f27,future-architect/vuls,go,1c4f2315727ae4370177b9c1a540fc8b0c0a7c91,future-architect.vuls-future-architect__vuls-4c04acbd9ea5b073efe999e33381fa9f399d6f27,False,0.0,completed,swebenchpro-instance_future-architect__vuls-4c04acbd9ea5b073efe999e33381fa9f399d6f27-3254ed03,,,trj-worker-7143-pro-1784765626004-00219,0,3,1,6977,296200,
instance_internetarchive__openlibrary-03095f2680f7516fca35a58e665bf2a41f006273-v8717e18970bcdc4e0d2cea3b1527752b21e74866,internetarchive/openlibrary,python,46bcf7c30178f53ef427a5840c4b24717ed79fb0,internetarchive.openlibrary-internetarchive__openlibrary-03095f2680f7516fca35a58e665bf2a41f006273-v8717e18970bcdc4e0d2cea3b15277,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-03095f2680f7516fca35a58e665bf2a41f006273-v8717e18970bcdc4e0d2cea3b1527752b21e74866-85a9a082,,,trj-worker-7143-pro-1784765780750-00220,3,3,1,5197,151408,
instance_protonmail__webclients-2f66db85455f4b22a47ffd853738f679b439593c,protonmail/webclients,js,85560278585cd2d6f6f022112c912d03a79b2da7,protonmail.webclients-protonmail__webclients-2f66db85455f4b22a47ffd853738f679b439593c,False,0.0,failed,swebenchpro-instance_protonmail__webclients-2f66db85455f4b22a47ffd853738f679b439593c-fb4e7c34,,"run script exit 1: iAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
/opt/openhands/benchmarks/vendor/software-agent-sdk/openhands-sdk/openhands/sdk/llm/utils/telemetry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch applications/mail/src/app/helpers/message/messageBlockquote.test.ts...\nerror: while searching for:\n        expect(before).not.toContain('Original Message');\n        expect(after).toContain('Original Message');\n    });\n});\n\nerror: patch failed: applications/mail/src/app/helpers/message/messageBlockquote.test.ts:48\nerror: applications/mail/src/app/helpers/message/messageBlockquote.test.ts: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,329077,
instance_gravitational__teleport-ad41b3c15414b28a6cec8c25424a19bfa7abd0e9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,gravitational/teleport,go,cdae4e3ee28eedb6b58c1989676c6523ba6dadcc,gravitational.teleport-gravitational__teleport-ad41b3c15414b28a6cec8c25424a19bfa7abd0e9-vee9b09fb20c43af7e520f57e9239bbcf46b7113,False,0.0,completed,swebenchpro-instance_gravitational__teleport-ad41b3c15414b28a6cec8c25424a19bfa7abd0e9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d-10277812,,,trj-worker-7143-pro-1784766160073-00221,0,7,0,0,49927,
instance_ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,17332532973343248297e3d3c746738d1f3b2f56,ansible.ansible-ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb-v1055803c3a812189a1133297f7f5468579283f86-3c0448fd,,,trj-worker-7143-pro-1784766274654-00222,8,9,1,2288,111465,
instance_protonmail__webclients-d8ff92b414775565f496b830c9eb6cc5fa9620e6,protonmail/webclients,js,7fb29b60c6b33fab16fd5464786f74427c9eb16e,protonmail.webclients-protonmail__webclients-d8ff92b414775565f496b830c9eb6cc5fa9620e6,False,0.0,completed,swebenchpro-instance_protonmail__webclients-d8ff92b414775565f496b830c9eb6cc5fa9620e6-972a839c,,,trj-worker-7143-pro-1784766346252-00223,0,14,1,1780,74739,
instance_internetarchive__openlibrary-3f580a5f244c299d936d73d9e327ba873b6401d9-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,internetarchive/openlibrary,python,46d7d325e6ed4b4de998d69c0e89893274ad5d60,internetarchive.openlibrary-internetarchive__openlibrary-3f580a5f244c299d936d73d9e327ba873b6401d9-v0f5aece3601a5b4419f7ccec1dbda,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-3f580a5f244c299d936d73d9e327ba873b6401d9-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4-1050ec90,,,trj-worker-7143-pro-1784766502761-00224,43,43,1,7677,156747,
instance_internetarchive__openlibrary-7bf3238533070f2d24bafbb26eedf675d51941f6-v08d8e8889ec945ab821fb156c04c7d2e2810debb,internetarchive/openlibrary,python,0c5d154db9a199adc4be35be84390368693b2144,internetarchive.openlibrary-internetarchive__openlibrary-7bf3238533070f2d24bafbb26eedf675d51941f6-v08d8e8889ec945ab821fb156c04c7,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-7bf3238533070f2d24bafbb26eedf675d51941f6-v08d8e8889ec945ab821fb156c04c7d2e2810debb-dcf8c893,,,trj-worker-7143-pro-1784766611591-00225,0,43,1,5705,111648,
instance_tutao__tutanota-de49d486feef842101506adf040a0f00ded59519-v10a26bfb45a064b93f4fc044a0254925037b88f1,tutao/tutanota,ts,cf4bcf0b4c5ecc970715c4ca59e57cfa2c4246af,tutao.tutanota-tutao__tutanota-de49d486feef842101506adf040a0f00ded59519-v10a26bfb45a064b93f4fc044a0254925037b88f1,False,0.0,completed,swebenchpro-instance_tutao__tutanota-de49d486feef842101506adf040a0f00ded59519-v10a26bfb45a064b93f4fc044a0254925037b88f1-ba695915,,,trj-worker-7143-pro-1784766669653-00226,0,1,1,2236,54227,
instance_ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,14e7f05318ddc421330209eece0e891d0eaef10d,ansible.ansible-ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c-v1055803c3a812189a1133297f7f5468579283f86-f92b6741,,,trj-worker-7143-pro-1784767087667-00227,26,29,0,0,418155,
instance_flipt-io__flipt-b2170346dc37cf42fda1386cd630f24821ad2ac5,flipt-io/flipt,go,5d544c9172ccf6c445c16ed333409930d2a1f0ad,flipt-io.flipt-flipt-io__flipt-b2170346dc37cf42fda1386cd630f24821ad2ac5,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-b2170346dc37cf42fda1386cd630f24821ad2ac5-b5aae959,,,trj-worker-7143-pro-1784767183626-00228,0,1,1,2483,96370,
instance_flipt-io__flipt-7161f7b876773a911afdd804b281e52681cb7321,flipt-io/flipt,go,11775ea830dd27bccd3e28152309df91d754a11b,flipt-io.flipt-flipt-io__flipt-7161f7b876773a911afdd804b281e52681cb7321,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-7161f7b876773a911afdd804b281e52681cb7321-1bca2468,,,trj-worker-7143-pro-1784767330301-00229,0,1,1,7573,142057,
instance_ansible__ansible-ecea15c508f0e081525be036cf76bbb56dbcdd9d-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,ansible/ansible,python,01e7915b0a9778a934a0f0e9e9d110dbef7e31ec,ansible.ansible-ansible__ansible-ecea15c508f0e081525be036cf76bbb56dbcdd9d-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,False,0.0,completed,swebenchpro-instance_ansible__ansible-ecea15c508f0e081525be036cf76bbb56dbcdd9d-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5-dac07a17,,,trj-worker-7143-pro-1784767504219-00230,157,168,1,4797,185952,
instance_internetarchive__openlibrary-0a90f9f0256e4f933523e9842799e39f95ae29ce-v76304ecdb3a5954fcf13feb710e8c40fcf24b73c,internetarchive/openlibrary,python,5c6c22f3d2edf2f1b10f5dc335e32cb6a5f40341,internetarchive.openlibrary-internetarchive__openlibrary-0a90f9f0256e4f933523e9842799e39f95ae29ce-v76304ecdb3a5954fcf13feb710e8c,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-0a90f9f0256e4f933523e9842799e39f95ae29ce-v76304ecdb3a5954fcf13feb710e8c40fcf24b73c-0d74a7a9,,,trj-worker-7143-pro-1784767815000-00231,18,33,1,7071,307247,
instance_protonmail__webclients-6e165e106d258a442ae849cdf08260329cb92d39,protonmail/webclients,js,03feb9230522f77f82e6c7860c2aab087624d540,protonmail.webclients-protonmail__webclients-6e165e106d258a442ae849cdf08260329cb92d39,False,0.0,completed,swebenchpro-instance_protonmail__webclients-6e165e106d258a442ae849cdf08260329cb92d39-ff1d13af,,,trj-worker-7143-pro-1784768081833-00232,0,13,1,5396,266844,
instance_internetarchive__openlibrary-3c48b4bb782189e0858e6c3fc7956046cf3e1cfb-v2d9a6c849c60ed19fd0858ce9e40b7cc8e097e59,internetarchive/openlibrary,python,d38cb5a4162aa2942cdb5037dd679f37687b9d4f,internetarchive.openlibrary-internetarchive__openlibrary-3c48b4bb782189e0858e6c3fc7956046cf3e1cfb-v2d9a6c849c60ed19fd0858ce9e40b,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-3c48b4bb782189e0858e6c3fc7956046cf3e1cfb-v2d9a6c849c60ed19fd0858ce9e40b7cc8e097e59-01531a0a,,,trj-worker-7143-pro-1784768206716-00233,54,54,1,1849,121174,
instance_ansible__ansible-d62496fe416623e88b90139dc7917080cb04ce70-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,df29852f3a48160e1a60635692c202531dd8b14a,ansible.ansible-ansible__ansible-d62496fe416623e88b90139dc7917080cb04ce70-v0f01c69f1e2528b935359cfe578530722bca2c59,True,1.0,completed,swebenchpro-instance_ansible__ansible-d62496fe416623e88b90139dc7917080cb04ce70-v0f01c69f1e2528b935359cfe578530722bca2c59-ec4ab19f,,,trj-worker-7143-pro-1784768518135-00234,96,96,1,2900,312306,
instance_ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1-v390e508d27db7a51eece36bb6d9698b63a5b638a,ansible/ansible,python,5ee81338fcf7adbc1a8eda26dd8105a07825cb08,ansible.ansible-ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1-v390e508d27db7a51eece36bb6d9698b63a5b638a,False,0.0,completed,swebenchpro-instance_ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1-v390e508d27db7a51eece36bb6d9698b63a5b638a-aa69216a,,,trj-worker-7143-pro-1784768573629-00235,0,3,1,4210,54743,
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,qutebrowser/qutebrowser,python,def864adc8b19bdbc506919270d8ff1408b4faac,qutebrowser.qutebrowser-qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f,True,1.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c-21595ed4,,,trj-worker-7143-pro-1784768613278-00236,10,10,1,693,38694,
instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,tutao/tutanota,ts,1919cee2f58945936f8cfabf32ac8bee670b75ed,tutao.tutanota-tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,False,0.0,completed,swebenchpro-instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf-d823235f,,,trj-worker-7143-pro-1784768776102-00237,0,2,0,0,158523,
