qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,claim,table_id,paper_id,response_text
4c2dc82f-365f-43a9-b795-daccfa505e9c,refutes,refutes,True,1.0,completed,scitab-4c2dc82f-365f-43a9-b795-daccfa505e9c-8274eeb6,,,3756,scitab,refutes,"LRN is not the fastest model, with ATR outperforming it by 8%∼27%.",ea085965-3113-4bed-894c-61d30409640d,1905.13324v1,"

refutes"
e41db642-41b4-4b36-846a-3e019d6ab36a,supports,supports,True,1.0,completed,scitab-e41db642-41b4-4b36-846a-3e019d6ab36a-44deb774,,,5602,scitab,supports,"[CONTINUE] On the contrary, for the linear dataset, the recursive implementation fails to efficiently make use of CPU resources and thus the performance gain provided by increasing the batch size is relatively high.",6d2c8fe5-7707-42bd-a19c-bcaad90e8d1a,1809.00832v1,"

supports"
b2b4fcf5-0b84-4720-ae2c-90e27e36dcef,supports,supports,True,1.0,completed,scitab-b2b4fcf5-0b84-4720-ae2c-90e27e36dcef-4f186d9a,,,2444,scitab,supports,Our model outperforms the previous stateof-the-art models on both datasets in terms of F1 score.,c6b2cd01-ccb9-4fdd-90ab-a8ed5ae0d132,1912.03832v1,"

supports"
8c6fd9a3-be98-4473-be7b-5f21d24b48ad,refutes,refutes,True,1.0,completed,scitab-8c6fd9a3-be98-4473-be7b-5f21d24b48ad-951d7e3c,,,3777,scitab,refutes,"Comparing the 784-dimensional models, CBOW and CMOW do not seem to complement each other.",f13de50d-8900-4c3c-8254-964d8ad0f695,1902.06423v1,"

refutes"
69e1dea0-ae41-4ea6-85e2-1976da7f370e,refutes,refutes,True,1.0,completed,scitab-69e1dea0-ae41-4ea6-85e2-1976da7f370e-081b6b30,,,2250,scitab,refutes,"In conclusion, these results above can show the ineffectiveness of our DCGCN models.",7f471c1c-4d51-4559-87fd-0c4b8514b3d2,1908.05957v2,"

refutes"
d6fd61c7-8f3c-4a96-90ac-3b84b96b5c00,supports,not enough info,False,0.0,completed,scitab-d6fd61c7-8f3c-4a96-90ac-3b84b96b5c00-0c4bd7da,,,4692,scitab,supports,This indicates that GINs can be employed in tasks where the distribution of node degrees has a long tail.,9e37a061-17e7-4c8a-8f2b-15190abf75f6,1909.00352v1,"

not enough info"
3c2a6721-2498-4f45-9f29-d3ebf070edc9,refutes,supports,False,0.0,completed,scitab-3c2a6721-2498-4f45-9f29-d3ebf070edc9-2d350d09,,,14862,scitab,refutes,"Although LSTM and GRU outperform LRN by 0.3∼0.9 in terms of accuracy, these recurrent units do not sacrifice running efficiency (about 7%∼48%) depending on whether LN and BERT are applied.",ea085965-3113-4bed-894c-61d30409640d,1905.13324v1,"

supports"
932c9362-088b-48c2-b6bc-63df4037f765,supports,supports,True,1.0,completed,scitab-932c9362-088b-48c2-b6bc-63df4037f765-c3c8e676,,,5367,scitab,supports,"[CONTINUE] On the other hand, the presence of terms that show positive sentiment or emotions (good, great, win, POSEMO, AFFECT, ASSENT) are among the top most distinctive features for a tweet not being labeled as a complaint.",40492e01-0267-4ccb-8a18-4b2936e6bbb0,1906.03890v1,"

supports"
8246391e-06c9-4bb7-a7c8-749c2940f735,supports,supports,True,1.0,completed,scitab-8246391e-06c9-4bb7-a7c8-749c2940f735-734764f0,,,10272,scitab,supports,"Most denying instances get misclassified as commenting (see Table 5),",bd4b48bc-00c7-4229-a6c9-7bc5a53456dc,1704.07221v1,"

supports"
0ab283cb-2c6e-451e-84c0-791df4822e8c,supports,supports,True,1.0,completed,scitab-0ab283cb-2c6e-451e-84c0-791df4822e8c-3f7a253a,,,2548,scitab,supports,"As can be seen in Table 1, sparsemax and TVMAX achieve better results overall when compared with softmax, indicating that the use of selective attention leads to better captions.",55b8ec67-1f65-4852-943b-d1530519e837,2002.05556v1,"

supports"
0d2c4c12-d580-4a42-88a2-1abeada7b180,refutes,refutes,True,1.0,completed,scitab-0d2c4c12-d580-4a42-88a2-1abeada7b180-f62466fa,,,2255,scitab,refutes,We find EWC does not outperform the L2 approach.,8f01f974-9c61-443a-9772-ef3b10d66d43,1906.00408v1,"

refutes"
cd5aaefc-4143-4530-96d8-12f0b1ab6f2a,not enough info,not enough info,True,1.0,completed,scitab-cd5aaefc-4143-4530-96d8-12f0b1ab6f2a-c3c63d20,,,3365,scitab,not enough info,"there were no adjectives in the questions except for the ""concept"" and ""property"" words, for the adjectives were replaced with prepositional phrases, for instance.",3c7cb0a4-b617-452e-8ad2-47464d1402be,1807.07279v3,"

not enough info"
b9b1312c-bfee-4f66-b10d-cedc62a7476a,refutes,supports,False,0.0,completed,scitab-b9b1312c-bfee-4f66-b10d-cedc62a7476a-ffac2125,,,3124,scitab,refutes,"On the other side, H-CMOW shows, among others, no improvements at BShift.",954bdf8d-a92d-4036-a667-cb6a5c14a94b,1902.06423v1,"

supports"
784ba011-5c5c-49c2-9604-da58674db53a,not enough info,not enough info,True,1.0,completed,scitab-784ba011-5c5c-49c2-9604-da58674db53a-575424d9,,,6731,scitab,not enough info,"In contrast, RoBERTa-large drops only 3.1 points when trained and evaluated on the split from Sap et al.",7fee409c-d3c7-42e0-bf75-fce5f2f3559b,1911.00225v1,"

not enough info"
9eb04d72-35f4-42a2-84cb-8233924128b3,supports,supports,True,1.0,completed,scitab-9eb04d72-35f4-42a2-84cb-8233924128b3-bd259f3b,,,9592,scitab,supports,"[CONTINUE] Moreover, for TVMAX, automatic metrics results are slightly worse than sparsemax but still superior to softmax on MSCOCO and similar on Flickr30k.",55b8ec67-1f65-4852-943b-d1530519e837,2002.05556v1,"

supports"
ee5d43ff-0f49-4fe4-8d83-d0e9571e46d3,supports,supports,True,1.0,completed,scitab-ee5d43ff-0f49-4fe4-8d83-d0e9571e46d3-ab3db5a8,,,1620,scitab,supports,The best performing system is KnowComb.,7163c23a-3450-4990-97ce-2b79bbbd5763,1907.05524v1,"

supports"
2d8b85cb-aeef-4463-b876-4c2777e9277f,not enough info,not enough info,True,1.0,completed,scitab-2d8b85cb-aeef-4463-b876-4c2777e9277f-89f9bbcb,,,1844,scitab,not enough info,"We divide the dataset into 5 folds according to the users’ identity information (e.g., 619,1802, etc.).",eb1db734-3cd4-4bbe-bb91-18652492df66,1906.04706v1,"

not enough info"
f66b6574-4444-44c3-adca-6bba7c77ffc1,not enough info,not enough info,True,1.0,completed,scitab-f66b6574-4444-44c3-adca-6bba7c77ffc1-dea538d0,,,1855,scitab,not enough info,"the major drawback is that the dataset contains only 583 examples in the test set, which makes it difficult to measure model performance robustly.",486a8be7-66d4-4422-9813-0b8b418b1c5a,1911.00225v1,"

not enough info"
8cc4d0df-ae69-445b-b1ec-7b5b74927e0d,not enough info,not enough info,True,1.0,completed,scitab-8cc4d0df-ae69-445b-b1ec-7b5b74927e0d-667e416d,,,4477,scitab,not enough info,The alternative creates a conjoined structure consisting of both the non-polar cue and the target alternative.,f8558359-3c23-41be-a6b9-df8c38137db1,1911.00225v1,"

not enough info"
e8fa28c5-0b0f-4d5e-a963-f0867a4b2f2a,refutes,refutes,True,1.0,completed,scitab-e8fa28c5-0b0f-4d5e-a963-f0867a4b2f2a-f62ce1be,,,7263,scitab,refutes,"As the table 4 depicts, the precision increases with the growth of d, but the training time also increases.",b3925d14-8042-410e-841f-73dce02fc49b,1812.11321v1,"

refutes"
555cfc65-dbb1-41e2-8b2c-ca1d6db747d1,refutes,supports,False,0.0,completed,scitab-555cfc65-dbb1-41e2-8b2c-ca1d6db747d1-cc102e9b,,,6892,scitab,refutes,This is unexpected as encoding a bigger graph (containing more information) should be easier than encoding smaller graphs.,9e37a061-17e7-4c8a-8f2b-15190abf75f6,1909.00352v1,"

supports"
736bdd5b-3280-45f8-ba57-7a23885bf208,supports,supports,True,1.0,completed,scitab-736bdd5b-3280-45f8-ba57-7a23885bf208-070797e0,,,4461,scitab,supports,"Surprisingly, S2S has a better performance than G2S-GGNN and G2S-GAT when handling graphs that contain high degree nodes.",9e37a061-17e7-4c8a-8f2b-15190abf75f6,1909.00352v1,"

supports"
83e691c8-43ce-46c6-bbc7-2b3d400d8c58,refutes,refutes,True,1.0,completed,scitab-83e691c8-43ce-46c6-bbc7-2b3d400d8c58-6c2ad771,,,2253,scitab,refutes,Our model does not improve the results in the translation tasks.,279e3d12-df99-48f8-83ea-d3e42b8bbfcc,1903.10238v1,"

refutes"
34972ec1-4b2a-42cb-8b10-9f774ce112e9,not enough info,not enough info,True,1.0,completed,scitab-34972ec1-4b2a-42cb-8b10-9f774ce112e9-f56d08bb,,,8114,scitab,not enough info,"the best-performing system outperforms the baseline in all cue types with the largest gains of 9.5% and 8.6% on the actual and false cue recall, respectively.",08a8fe8c-92a2-41dc-a6e0-f97b95380cae,1906.04706v1,"

not enough info"
d9f56bd3-ead2-44b1-8f61-415c79ef85fa,supports,supports,True,1.0,completed,scitab-d9f56bd3-ead2-44b1-8f61-415c79ef85fa-6c221867,,,5808,scitab,supports,"In total, 1,232 tweets (62.4%) are complaints and 739 are not complaints (37.6%).",557b1d52-6b5b-49b6-a22d-c130bc5e7d4d,1906.03890v1,"

supports"
5d51c21b-4d94-4b64-bb07-a899563e5b9a,supports,supports,True,1.0,completed,scitab-5d51c21b-4d94-4b64-bb07-a899563e5b9a-a72c625b,,,1533,scitab,supports,"The Wiener filtering method shows lower DCE, but higher WER than no enhancement.",3c6c1f56-ed0b-418a-ac6c-6449488a89e9,1811.02182v1,"

supports"
ae5706f0-91bd-452f-9fae-1d25d7bbcffc,not enough info,not enough info,True,1.0,completed,scitab-ae5706f0-91bd-452f-9fae-1d25d7bbcffc-c368b229,,,5287,scitab,not enough info,our method uses the combination of SPINE and Word2Sense to improve the performance of sentiment classification task,630067fd-fd20-4652-b9b6-6a748a9aa8fc,1807.07279v3,"

not enough info"
7f0dcd5c-173e-4858-a85d-6f861623a0d4,supports,supports,True,1.0,completed,scitab-7f0dcd5c-173e-4858-a85d-6f861623a0d4-9f6a5bf8,,,2920,scitab,supports,"Furthermore, this bias is seemingly aggravated for fields suggested to be troubled by male stereotypes, such as life and physical sciences, architecture, engineering, computer science and mathematics .",2e483d7f-201a-4e26-b179-5216c375183e,1809.02208v4,"

supports"
511ea10f-bd33-40f4-a2ab-40fe6c582bbd,supports,supports,True,1.0,completed,scitab-511ea10f-bd33-40f4-a2ab-40fe6c582bbd-2bdfc877,,,3788,scitab,supports,"Still, lemma-based targets significantly7 (p ≤ .005) outperform type-based targets in terms of F-measure in all cases.",051fe422-03d4-44d5-836c-7f982b328555,7,"

supports"
44c10fb7-e496-4663-8f4c-d71ccd7dd67d,refutes,refutes,True,1.0,completed,scitab-44c10fb7-e496-4663-8f4c-d71ccd7dd67d-737b4852,,,4865,scitab,refutes,"Table 2 shows that the model with cyclic loss (M2) and the model with cyclic loss, paraphrase loss, and language model loss (M5) both have lower Sim than M0 on both datasets under similar Acc.",ce976181-466e-4d2c-a980-797bf966424e,1810.11878v2,"

refutes"
ecd566bf-ff78-4522-a91d-986557c5748c,supports,supports,True,1.0,completed,scitab-ecd566bf-ff78-4522-a91d-986557c5748c-c682ffb8,,,6054,scitab,supports,The proposed method outperforms the original embeddings and performs on par with the SOV.,630067fd-fd20-4652-b9b6-6a748a9aa8fc,1807.07279v3,"

supports"
7b76da1e-3531-49c1-ad27-dfe176882449,refutes,refutes,True,1.0,completed,scitab-7b76da1e-3531-49c1-ad27-dfe176882449-f202f069,,,4018,scitab,refutes,"In addition, the training time results in Table 3 confirm the computational disadvantage of LRN over all other recurrent units, where LRN slows down compared to ATR and SRU by approximately 25%.",114a56ee-4121-4202-aa27-f28278f03855,1905.13324v1,"

refutes"
7ee1b8c8-3a20-4d62-9344-ec5f5a542ba9,refutes,refutes,True,1.0,completed,scitab-7ee1b8c8-3a20-4d62-9344-ec5f5a542ba9-4a1126a2,,,1614,scitab,refutes,"As for the micro F1 evaluation metric, our model does not achieve the highest performance (83.54%) on the FNC-1 testing subset.",5a5d9c55-ed88-4608-be8f-913c3acdcfc4,1812.11559v4,"

refutes"
e55f868d-c3b3-42e4-91ae-3e87cab511f3,supports,supports,True,1.0,completed,scitab-e55f868d-c3b3-42e4-91ae-3e87cab511f3-052bd192,,,9389,scitab,supports,"This shows that more attention heads, thereby attending to multiple different contexts at once, is important to boosting performance to state-of-the-art results.",34083185-d444-4bd0-994e-d13f5afe8e82,1910.09295v3,"

supports"
b182dd3e-b44e-4d56-aa65-9ba85fc1b45a,not enough info,not enough info,True,1.0,completed,scitab-b182dd3e-b44e-4d56-aa65-9ba85fc1b45a-5af1f82a,,,5857,scitab,not enough info,"(1) BERT is able to capture the gist of the summaries, and thus is appropriate for predicting good summaries; (2) the sentences in good summaries tend to have high tf-idf similarity to the target article;",1952ac36-8106-448f-af01-1fafc9557f0b,1909.01214v1,"

not enough info"
8ca9d3e5-cce5-41f9-ada1-afa9e75a6cf1,refutes,refutes,True,1.0,completed,scitab-8ca9d3e5-cce5-41f9-ada1-afa9e75a6cf1-fdcebef9,,,2766,scitab,refutes,"Despite our system achieving the same level of performance compared to a state-of-art general coreference system, we still observe significant performance improvement on the ACE and OntoNotes datasets.",cbbb2b74-fff2-4db8-a6be-b6a395d77483,1907.05524v1,"

refutes"
5ea07570-7f39-4790-b562-22fd697fb6ef,refutes,supports,False,0.0,completed,scitab-5ea07570-7f39-4790-b562-22fd697fb6ef-00451aec,,,2230,scitab,refutes,Results also show the global node is more effective than the linear combination.,1f2195b6-bddb-4be8-aeba-6d471c1e537a,1908.05957v2,"

supports"
ebaa19a5-b7cf-4f3b-8b04-b4304e779ff8,supports,supports,True,1.0,completed,scitab-ebaa19a5-b7cf-4f3b-8b04-b4304e779ff8-05375413,,,4582,scitab,supports,"All fluency problems we found were very slight and no added or wrong-valued slots were found, so missed slots are the main problem.",82ce68c2-64df-452b-ac0b-064c7fdaefa8,1911.03905v1,"

supports"
36fa8fb5-8f19-4084-8cbb-4c3195e16bc3,refutes,refutes,True,1.0,completed,scitab-36fa8fb5-8f19-4084-8cbb-4c3195e16bc3-a70ae664,,,4997,scitab,refutes,The models using BoC do not outperform models using BoW as well as ASM features.,042a154a-add4-4bcb-be23-541a760b2e1c,1904.10743v1,"

refutes"
16813a0f-c973-4891-a6c7-2994bfb3abb2,not enough info,not enough info,True,1.0,completed,scitab-16813a0f-c973-4891-a6c7-2994bfb3abb2-5c3ee497,,,4008,scitab,not enough info,this shows the importance of the SRBR strategy.,3c7cb0a4-b617-452e-8ad2-47464d1402be,1807.07279v3,"

not enough info"
9db05047-3aba-476e-b6dc-214afb5eea24,not enough info,supports,False,0.0,completed,scitab-9db05047-3aba-476e-b6dc-214afb5eea24-9b8046b4,,,4330,scitab,not enough info,"especially for DAMD, modeling multi-action system responses, which are notoriously rare and difficult to collect, significantly improves the performance.",cae4ef27-b55c-4a78-9efd-e8ab769f96f1,1911.10484v2,"

supports"
04ed07c3-533c-4981-9516-1132391b69a0,not enough info,not enough info,True,1.0,completed,scitab-04ed07c3-533c-4981-9516-1132391b69a0-927e3c38,,,4395,scitab,not enough info,"it is critical to realize that the conversational negation corpus is indeed a true label corpus, while neither O1 nor O2 are correct.",eb1db734-3cd4-4bbe-bb91-18652492df66,1906.04706v1,"

not enough info"
0b7152d7-54db-4a1f-b5cb-18c3b4b17aa2,supports,supports,True,1.0,completed,scitab-0b7152d7-54db-4a1f-b5cb-18c3b4b17aa2-30a47b75,,,2062,scitab,supports,"Results in Table 7 show that although the accuracy on SNLI is acceptable, gLRN and eLRN perform significantly worse on the PTB task.",f83e3f0d-8eef-4328-a1d9-707d1a303edd,1905.13324v1,"

supports"
17f3bd4a-b9fd-44ad-b5fb-cef1a993aece,not enough info,not enough info,True,1.0,completed,scitab-17f3bd4a-b9fd-44ad-b5fb-cef1a993aece-2d1a026b,,,3693,scitab,not enough info,It can be noted that the use of discourse markers is crucial for the task since the results after removing them from the dataset is far from optimal.,a9cff8bc-0731-4912-9c6d-f1be35b98bcd,1906.04706v1,"

not enough info"
85c78beb-8fa3-4c80-83a2-21ef165f4090,not enough info,not enough info,True,1.0,completed,scitab-85c78beb-8fa3-4c80-83a2-21ef165f4090-4226d1b7,,,7455,scitab,not enough info,"1, where the x-axis refers to each metric and the y-axis refers to the number of sessions.",48fbdbdb-8721-4b0c-a75c-165090b71ebe,1908.10719v1,"

not enough info"
15ca12b8-56ac-4053-8fe7-3b00a97b9a07,refutes,refutes,True,1.0,completed,scitab-15ca12b8-56ac-4053-8fe7-3b00a97b9a07-d200815b,,,4128,scitab,refutes,"For Task B, the baseline model outperformed all models trained on the stacked learner when using only plain averaged word embeddings.",2c898525-6aaa-4bee-b355-9151026dcc35,3,"

refutes"
05f252e0-8409-4a35-8596-dc70f2f2b281,supports,supports,True,1.0,completed,scitab-05f252e0-8409-4a35-8596-dc70f2f2b281-5e4c47ef,,,4223,scitab,supports,This is evident from the significant drop in ARI score from OD to OD (no polarity shifters) since the only change in those variants is of sentiment polarity shifters.,fba0fe3a-58cc-47a0-a3ab-5d091d2b7fe7,2001.09879v1,"

supports"
472b4643-6646-495a-825f-bf3d650a90a0,not enough info,supports,False,0.0,completed,scitab-472b4643-6646-495a-825f-bf3d650a90a0-0fc74aa6,,,6832,scitab,not enough info,"It is observed that the former outperforms the latter, indicating the key role of dialogue state estimation.",cae4ef27-b55c-4a78-9efd-e8ab769f96f1,1911.10484v2,"

supports"
73c20a83-ae30-4b98-b2fc-1ba2d74977b6,supports,supports,True,1.0,completed,scitab-73c20a83-ae30-4b98-b2fc-1ba2d74977b6-5c19f21f,,,4453,scitab,supports,"we present BLEU and TER for the REV systems in Table 5, [CONTINUE] While Transformer models are the best ones according to the evaluation metrics,",61bdf875-07d5-42cb-8051-fa032a1eb7b0,1906.12068v1,"

supports"
bb466346-414c-4c69-b178-131999ea4381,not enough info,not enough info,True,1.0,completed,scitab-bb466346-414c-4c69-b178-131999ea4381-8a32c864,,,5087,scitab,not enough info,accuracy on average the proposed method outperform other approaches by 2.8% and 2.45% for B-CNN and R-CNN respectively.,630067fd-fd20-4652-b9b6-6a748a9aa8fc,1807.07279v3,"

not enough info"
6e0cec48-2365-4b12-a062-d9a7a42c0fa8,refutes,refutes,True,1.0,completed,scitab-6e0cec48-2365-4b12-a062-d9a7a42c0fa8-d59b316c,,,6609,scitab,refutes,"Our joint model does not outperform all the base lines, with a gap of only 10.5 CoNLL F1 points from the last published results (KCP), and only surpassing our strong lemma baseline by 3 points.",6312793c-3597-4fae-92d2-86265199d8fb,1906.01753v1,"

refutes"
b3ea990d-54c0-4078-a9fc-75898eb8965c,supports,supports,True,1.0,completed,scitab-b3ea990d-54c0-4078-a9fc-75898eb8965c-5aef1aaf,,,2356,scitab,supports,"When redundancy removal was applied to LogReg, it produces only marginal improvement.",3f7e91a7-3222-49ad-8059-b54141b429be,1805.10390v2,"

supports"
c707131e-e361-4e4d-9fcd-a3bbceb7b3cd,not enough info,not enough info,True,1.0,completed,scitab-c707131e-e361-4e4d-9fcd-a3bbceb7b3cd-f5f9ea14,,,2701,scitab,not enough info,"( 2018 ) who \detrained"" their model for RL, our NeuralTD is simpler without any \reinforcement\’\ training.",b319e0cb-57b2-4ed0-a70d-7bfb1924edb3,1909.01214v1,"

not enough info"
